image_id,image_path,label,true_target,predicted_target,predicted_label,confidence,correct_prediction
103490.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103490.jpg,blast,3,3,blast,0.9575986,True
110271.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110271.jpg,hispa,7,7,hispa,0.387414,True
101595.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101595.jpg,hispa,7,7,hispa,0.99935657,True
107756.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107756.jpg,dead_heart,5,5,dead_heart,0.9992884,True
110154.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110154.jpg,normal,8,8,normal,0.9923528,True
107682.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107682.jpg,downy_mildew,6,6,downy_mildew,0.89543504,True
104091.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104091.jpg,dead_heart,5,5,dead_heart,0.9961926,True
106103.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106103.jpg,hispa,7,7,hispa,0.99799985,True
102219.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\102219.jpg,downy_mildew,6,6,downy_mildew,0.90292716,True
104891.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104891.jpg,hispa,7,7,hispa,0.89808667,True
109360.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\109360.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.99722195,True
101395.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101395.jpg,hispa,7,7,hispa,0.9970933,True
109474.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109474.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99749905,True
101613.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101613.jpg,normal,8,8,normal,0.9862599,True
100322.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100322.jpg,normal,8,7,hispa,0.43173492,False
103472.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103472.jpg,dead_heart,5,5,dead_heart,0.9999399,True
108534.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108534.jpg,tungro,9,9,tungro,0.7698749,True
108158.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108158.jpg,tungro,9,9,tungro,0.9966871,True
105313.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105313.jpg,brown_spot,4,0,bacterial_leaf_blight,0.43636698,False
110404.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110404.jpg,normal,8,8,normal,0.9276465,True
110197.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110197.jpg,normal,8,8,normal,0.46714756,True
104219.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104219.jpg,tungro,9,9,tungro,0.9881263,True
102836.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102836.jpg,tungro,9,7,hispa,0.86842144,False
101405.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101405.jpg,hispa,7,7,hispa,0.8981789,True
110122.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110122.jpg,hispa,7,7,hispa,0.452165,True
104968.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104968.jpg,blast,3,3,blast,0.9430729,True
101414.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101414.jpg,normal,8,8,normal,0.88657635,True
109823.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109823.jpg,blast,3,9,tungro,0.70777076,False
100407.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100407.jpg,dead_heart,5,5,dead_heart,0.8015697,True
108414.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108414.jpg,blast,3,3,blast,0.5181558,True
104391.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\104391.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99210596,True
109351.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109351.jpg,dead_heart,5,5,dead_heart,0.99603844,True
103461.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103461.jpg,hispa,7,7,hispa,0.94683224,True
105576.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105576.jpg,blast,3,7,hispa,0.3493975,False
109367.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109367.jpg,dead_heart,5,5,dead_heart,0.3374641,True
101343.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101343.jpg,blast,3,4,brown_spot,0.45289743,False
104791.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104791.jpg,normal,8,8,normal,0.75221926,True
100596.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100596.jpg,downy_mildew,6,6,downy_mildew,0.9293545,True
104705.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104705.jpg,hispa,7,0,bacterial_leaf_blight,0.30501345,False
104370.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104370.jpg,downy_mildew,6,6,downy_mildew,0.9621451,True
108866.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108866.jpg,hispa,7,7,hispa,0.40995592,True
105879.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105879.jpg,tungro,9,7,hispa,0.37281072,False
102042.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102042.jpg,tungro,9,9,tungro,0.99992764,True
103823.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103823.jpg,hispa,7,7,hispa,0.8733058,True
106261.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106261.jpg,downy_mildew,6,6,downy_mildew,0.8723582,True
103041.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103041.jpg,brown_spot,4,4,brown_spot,0.97831845,True
102322.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102322.jpg,normal,8,8,normal,0.9953412,True
105001.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105001.jpg,hispa,7,7,hispa,0.3535994,True
109484.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109484.jpg,blast,3,3,blast,0.9541141,True
102868.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102868.jpg,hispa,7,0,bacterial_leaf_blight,0.39445913,False
106957.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106957.jpg,brown_spot,4,4,brown_spot,0.9967464,True
104256.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104256.jpg,downy_mildew,6,6,downy_mildew,0.7176549,True
108815.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108815.jpg,dead_heart,5,5,dead_heart,0.9842646,True
105142.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105142.jpg,normal,8,8,normal,0.9893162,True
104910.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104910.jpg,hispa,7,7,hispa,0.4793314,True
103869.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103869.jpg,blast,3,3,blast,0.99032146,True
102946.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102946.jpg,blast,3,3,blast,0.939895,True
109992.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109992.jpg,hispa,7,7,hispa,0.39940244,True
108638.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\108638.jpg,bacterial_panicle_blight,2,5,dead_heart,0.5134453,False
106193.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106193.jpg,normal,8,8,normal,0.91671014,True
109535.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109535.jpg,dead_heart,5,5,dead_heart,0.99904627,True
108309.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108309.jpg,hispa,7,9,tungro,0.85954046,False
109614.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109614.jpg,normal,8,8,normal,0.9748412,True
108910.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108910.jpg,normal,8,8,normal,0.9787046,True
100608.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100608.jpg,brown_spot,4,4,brown_spot,0.9675051,True
107329.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107329.jpg,dead_heart,5,1,bacterial_leaf_streak,0.33008426,False
109778.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109778.jpg,hispa,7,9,tungro,0.7071531,False
102520.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102520.jpg,dead_heart,5,5,dead_heart,0.47764486,True
109164.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109164.jpg,downy_mildew,6,3,blast,0.7452278,False
109709.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109709.jpg,blast,3,3,blast,0.9382543,True
104584.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104584.jpg,hispa,7,7,hispa,0.86410236,True
107272.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107272.jpg,tungro,9,0,bacterial_leaf_blight,0.5442633,False
103831.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103831.jpg,hispa,7,7,hispa,0.7139261,True
106723.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106723.jpg,tungro,9,9,tungro,0.94455254,True
103217.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\103217.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99999845,True
105120.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105120.jpg,dead_heart,5,5,dead_heart,0.94837755,True
109950.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\109950.jpg,bacterial_leaf_blight,0,7,hispa,0.3814348,False
108777.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108777.jpg,blast,3,8,normal,0.43794826,False
100681.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100681.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9169044,True
109490.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109490.jpg,brown_spot,4,0,bacterial_leaf_blight,0.46767277,False
107240.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107240.jpg,blast,3,3,blast,0.7725923,True
104154.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\104154.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.87316656,True
105394.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105394.jpg,normal,8,8,normal,0.99742293,True
103580.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103580.jpg,dead_heart,5,0,bacterial_leaf_blight,0.85066205,False
101936.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101936.jpg,normal,8,8,normal,0.9958664,True
107995.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107995.jpg,brown_spot,4,4,brown_spot,0.9814725,True
101587.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101587.jpg,normal,8,8,normal,0.7543149,True
109629.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109629.jpg,tungro,9,7,hispa,0.42595726,False
103516.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103516.jpg,normal,8,8,normal,0.8032107,True
107170.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107170.jpg,blast,3,3,blast,0.9484527,True
108264.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108264.jpg,normal,8,8,normal,0.8538551,True
106485.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106485.jpg,hispa,7,6,downy_mildew,0.8100338,False
105463.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105463.jpg,tungro,9,9,tungro,0.8934999,True
109261.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109261.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9993961,True
101921.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101921.jpg,hispa,7,8,normal,0.987094,False
109254.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109254.jpg,brown_spot,4,4,brown_spot,0.8689196,True
107428.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107428.jpg,tungro,9,9,tungro,0.99354047,True
101957.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\101957.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.8851172,True
102076.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102076.jpg,dead_heart,5,5,dead_heart,0.99887186,True
106891.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106891.jpg,tungro,9,9,tungro,0.80895984,True
103577.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103577.jpg,brown_spot,4,4,brown_spot,0.9933106,True
105647.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105647.jpg,normal,8,8,normal,0.74655354,True
101070.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101070.jpg,brown_spot,4,4,brown_spot,0.39981362,True
108109.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108109.jpg,hispa,7,7,hispa,0.88600355,True
101773.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101773.jpg,brown_spot,4,6,downy_mildew,0.5370228,False
107205.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107205.jpg,hispa,7,7,hispa,0.9079565,True
107135.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107135.jpg,brown_spot,4,4,brown_spot,0.9808158,True
106590.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106590.jpg,hispa,7,7,hispa,0.83231705,True
105400.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\105400.jpg,downy_mildew,6,6,downy_mildew,0.9270884,True
109180.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109180.jpg,dead_heart,5,5,dead_heart,0.7383811,True
109025.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109025.jpg,blast,3,1,bacterial_leaf_streak,0.7333906,False
106579.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106579.jpg,tungro,9,9,tungro,0.8599271,True
108068.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108068.jpg,blast,3,7,hispa,0.53407896,False
108086.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108086.jpg,downy_mildew,6,8,normal,0.58226395,False
100292.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100292.jpg,blast,3,3,blast,0.8210407,True
108509.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108509.jpg,tungro,9,9,tungro,0.37877482,True
110088.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\110088.jpg,brown_spot,4,0,bacterial_leaf_blight,0.78463614,False
105245.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105245.jpg,brown_spot,4,4,brown_spot,0.59245557,True
107733.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107733.jpg,brown_spot,4,6,downy_mildew,0.4252961,False
105369.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105369.jpg,hispa,7,7,hispa,0.76759154,True
101298.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101298.jpg,dead_heart,5,5,dead_heart,0.67318726,True
104679.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104679.jpg,hispa,7,7,hispa,0.5504177,True
110305.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110305.jpg,blast,3,3,blast,0.9478392,True
100256.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100256.jpg,normal,8,8,normal,0.99634737,True
101768.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101768.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.99719125,True
106565.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106565.jpg,dead_heart,5,5,dead_heart,0.9972662,True
109122.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109122.jpg,tungro,9,7,hispa,0.5499225,False
104183.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104183.jpg,normal,8,8,normal,0.99831176,True
106271.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106271.jpg,blast,3,3,blast,0.99524176,True
100802.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100802.jpg,normal,8,8,normal,0.6628171,True
101410.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101410.jpg,normal,8,8,normal,0.9408135,True
103178.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103178.jpg,blast,3,6,downy_mildew,0.9007581,False
100676.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\100676.jpg,bacterial_leaf_streak,1,4,brown_spot,0.32038528,False
102861.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\102861.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.981639,True
108235.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108235.jpg,brown_spot,4,4,brown_spot,0.89678186,True
102677.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102677.jpg,blast,3,0,bacterial_leaf_blight,0.587454,False
109795.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\109795.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.83422625,True
105213.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105213.jpg,normal,8,8,normal,0.99648166,True
110356.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110356.jpg,hispa,7,7,hispa,0.60512954,True
105768.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105768.jpg,dead_heart,5,7,hispa,0.40268952,False
100664.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100664.jpg,normal,8,8,normal,0.8012389,True
104931.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104931.jpg,downy_mildew,6,6,downy_mildew,0.26916683,True
104308.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104308.jpg,dead_heart,5,5,dead_heart,0.996521,True
101756.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101756.jpg,blast,3,3,blast,0.8465799,True
107211.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107211.jpg,downy_mildew,6,6,downy_mildew,0.93439907,True
100401.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100401.jpg,hispa,7,7,hispa,0.4465698,True
109036.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109036.jpg,brown_spot,4,6,downy_mildew,0.39898208,False
106869.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106869.jpg,brown_spot,4,4,brown_spot,0.4212394,True
107744.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107744.jpg,dead_heart,5,5,dead_heart,0.9976216,True
110334.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110334.jpg,blast,3,3,blast,0.87834954,True
102135.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\102135.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.99963653,True
109302.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109302.jpg,blast,3,3,blast,0.9925444,True
107934.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107934.jpg,blast,3,3,blast,0.88061196,True
104152.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104152.jpg,normal,8,8,normal,0.98276246,True
101846.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101846.jpg,downy_mildew,6,6,downy_mildew,0.96344304,True
102686.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\102686.jpg,downy_mildew,6,6,downy_mildew,0.5545649,True
103528.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103528.jpg,tungro,9,9,tungro,0.9538427,True
106072.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106072.jpg,blast,3,9,tungro,0.85563076,False
104400.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104400.jpg,normal,8,8,normal,0.97434026,True
104795.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104795.jpg,hispa,7,3,blast,0.6759119,False
100247.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100247.jpg,tungro,9,4,brown_spot,0.32868537,False
109408.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109408.jpg,hispa,7,7,hispa,0.8056182,True
104416.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104416.jpg,hispa,7,0,bacterial_leaf_blight,0.4420295,False
101972.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101972.jpg,downy_mildew,6,6,downy_mildew,0.91726005,True
106429.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106429.jpg,hispa,7,7,hispa,0.58850116,True
108453.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108453.jpg,tungro,9,9,tungro,0.9207222,True
109716.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\109716.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.9955968,True
100477.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100477.jpg,dead_heart,5,5,dead_heart,0.9911116,True
102493.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102493.jpg,hispa,7,7,hispa,0.9610867,True
107041.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107041.jpg,normal,8,8,normal,0.9998097,True
107907.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\107907.jpg,bacterial_leaf_blight,0,1,bacterial_leaf_streak,0.4929584,False
103119.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103119.jpg,normal,8,8,normal,0.9223671,True
103730.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103730.jpg,dead_heart,5,5,dead_heart,0.9938437,True
